,Spend,Deposit,Category,Detail
2021/1/6,0,421,deposit,
2021/1/9,-72,0,medicine,
2021/1/14,-58,0,food,
2021/1/18,-27,0,food,
2021/1/19,0,756,deposit,
2021/1/20,-92,0,food,
2021/1/21,-98,0,cloth,for performance
2021/1/27,-73,0,medicine,
2021/2/1,-93,0,cloth,
2021/2/6,-45,0,medicine,
2021/2/15,-64,0,entertainment,new album
2021/2/15,0,757,deposit,
2021/2/19,-31,0,medicine,
2021/2/24,-69,0,cloth,
2021/2/24,-50,0,cloth,
2021/2/25,-99,0,entertainment,dancing show
2021/2/25,-77,0,food,
2021/2/26,-58,0,food,
2021/3/2,-73,0,cloth,
2021/3/2,0,727,deposit,
2021/3/4,-93,0,food,
2021/3/6,-21,0,cloth,
2021/3/12,-66,0,cloth,
2021/3/13,-52,0,medicine,
2021/3/13,0,721,deposit,
2021/3/20,0,972,deposit,
2021/3/25,-35,0,medicine,
2021/3/27,-54,0,medicine,
2021/3/28,-60,0,cloth,
2021/3/28,-27,0,entertainment,
2021/4/2,-89,0,cloth,
2021/4/4,-67,0,entertainment,
2021/4/4,-26,0,medicine,
2021/4/7,0,850,deposit,
2021/4/10,-59,0,food,
2021/4/11,-67,0,medicine,
2021/4/11,-46,0,entertainment,
2021/4/13,-92,0,entertainment,
2021/4/17,-52,0,cloth,
2021/4/20,-43,0,food,
2021/4/22,-84,0,medicine,
2021/4/22,-20,0,entertainment,
2021/4/28,0,320,deposit,
2021/5/10,-77,0,entertainment,
2021/5/10,-49,0,entertainment,
2021/5/15,-72,0,food,
2021/5/16,-53,0,entertainment,
2021/5/18,0,963,deposit,
2021/5/19,-46,0,cloth,
2021/5/24,0,449,deposit,
2021/5/28,-75,0,entertainment,
2021/6/1,-55,0,cloth,
2021/6/7,-47,0,cloth,
2021/6/7,0,161,deposit,
2021/6/12,-96,0,medicine,
2021/6/12,0,995,deposit,
2021/6/19,0,258,deposit,
2021/7/1,-72,0,medicine,
2021/7/6,-37,0,entertainment,
2021/7/13,-67,0,cloth,
2021/7/14,0,699,deposit,
2021/7/19,-99,0,entertainment,
2021/7/19,-81,0,medicine,
2021/7/20,-38,0,medicine,
2021/7/22,-86,0,medicine,
2021/7/28,-85,0,cloth,
2021/8/1,0,199,deposit,
2021/8/2,-90,0,cloth,
2021/8/8,-93,0,cloth,
2021/8/12,-84,0,food,
2021/8/15,-21,0,food,
2021/8/20,-32,0,cloth,
2021/8/23,-37,0,medicine,
2021/8/24,-72,0,entertainment,
2021/8/28,-55,0,cloth,
2021/9/1,-35,0,cloth,
2021/9/7,-33,0,cloth,
2021/9/11,-31,0,food,
2021/9/20,-38,0,food,
2021/9/21,-62,0,medicine,
2021/9/21,0,462,deposit,
2021/9/24,-83,0,cloth,
2021/9/24,-42,0,food,
2021/9/25,-73,0,entertainment,
2021/9/27,-95,0,food,
2021/9/27,-41,0,medicine,
2021/9/28,-24,0,food,
2021/10/3,0,143,deposit,
2021/10/6,-69,0,cloth,
2021/10/8,-80,0,medicine,
2021/10/17,-74,0,entertainment,
2021/10/17,0,386,deposit,
2021/10/19,-22,0,food,
2021/10/20,-22,0,entertainment,
2021/10/21,-93,0,medicine,
2021/10/24,-80,0,medicine,
2021/10/28,-94,0,cloth,
2021/10/28,-49,0,entertainment,
2021/11/2,0,795,deposit,
2021/11/4,-54,0,food,
2021/11/10,-54,0,cloth,
2021/11/14,-79,0,medicine,
2021/11/16,-92,0,food,
2021/11/18,-96,0,food,
2021/11/19,-92,0,entertainment,
2021/11/19,-80,0,entertainment,
2021/11/19,-53,0,entertainment,
2021/11/20,-75,0,food,
2021/11/20,-22,0,medicine,
2021/11/22,-71,0,medicine,
2021/11/22,-41,0,food,
2021/11/23,-20,0,medicine,
2021/11/27,-63,0,food,
2021/12/9,0,596,deposit,
2021/12/10,-99,0,food,
2021/12/11,-85,0,cloth,
2021/12/11,-30,0,cloth,
2021/12/17,-73,0,entertainment,
2021/12/20,-50,0,entertainment,
2021/12/20,-38,0,entertainment,
